+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      145070.67      |    135000.0    |   10070.67  |     65 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         6,8         |
|       95102.3       |    85000.0     |   10102.3   |     41 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|      186710.98      |    197000.0    |  -10289.02  |     85 m²      |       Novogradnja        |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      259581.51      |    269900.0    |  -10318.49  |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|      134660.59      |    145000.0    |  -10339.41  |     60 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         3,7         |
|      209613.14      |    220000.0    |  -10386.86  |     96 m²      |      Izvorno stanje      |       1985       |        3         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      280401.66      |    270000.0    |   10401.66  |     130 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |     4     |    Ne   |  Da  |         0.55        |
|      259581.51      |    270000.0    |  -10418.49  |     120 m²     |                          |       1997       |        1         |     5     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      259581.51      |    270000.0    |  -10418.49  |     120 m²     |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      182546.95      |    193000.0    |  -10453.05  |     83 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      180464.93      |    170000.0    |   10464.93  |     82 m²      |    Standardna gradnja    |       1976       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         4,1         |
|      409486.61      |    399000.0    |   10486.61  |     192 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         4,4         |
|      130496.56      |    120000.0    |   10496.56  |     58 m²      |    Standardna gradnja    |       1972       |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      207531.13      |    197000.0    |   10531.13  |     95 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,7         |
|      207531.13      |    197000.0    |   10531.13  |     95 m²      |      Izvorno stanje      |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,7         |
|      205449.11      |    194900.0    |   10549.11  |     94 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     4     |    Da   |  Da  |         4,2         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      103430.36      |    114000.0    |  -10569.64  |     45 m²      |      Izvorno stanje      |                  |        1         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|      130496.56      |    119900.0    |   10596.56  |     58 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         8,8         |
|       57626.03      |    47000.0     |   10626.03  |     23 m²      |      Izvorno stanje      |                  |        -         |     5     |      Ne     |     1     |    Ne   |  Ne  |         4,4         |
|      159644.78      |    149000.0    |   10644.78  |     72 m²      | Delimična rekonstrukcija |                  |        1         |     4     |      Da     |    2.5    |    Da   |  Ne  |         6,8         |
|       99266.33      |    110000.0    |  -10733.67  |     43 m²      |    Standardna gradnja    |       1980       |        8         |     12    |      Da     |     2     |    Da   |  Da  |         3,9         |
|      124250.52      |    135000.0    |  -10749.48  |     55 m²      |      Izvorno stanje      |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      124250.52      |    135000.0    |  -10749.48  |     55 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      124250.52      |    135000.0    |  -10749.48  |     55 m²      |       Novogradnja        |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|       149234.7      |    160000.0    |   -10765.3  |     67 m²      |    Standardna gradnja    |       2015       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      340780.11      |    330000.0    |   10780.11  |     159 m²     |      Izvorno stanje      |                  |        2         |     6     |      Da     |     5     |    Ne   |  Da  |         4,4         |
|      199203.07      |    210000.0    |  -10796.93  |     91 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      197121.05      |    208000.0    |  -10878.95  |     90 m²      |    Standardna gradnja    |       2012       |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      197121.05      |    208000.0    |  -10878.95  |     90 m²      |       Novogradnja        |       2012       |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         2,9         |
|      115922.46      |    105000.0    |   10922.46  |     51 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     2     |    Da   |  Da  |         7,7         |
|      113840.44      |    125000.0    |  -11159.56  |     50 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      113840.44      |    125000.0    |  -11159.56  |     50 m²      |      Izvorno stanje      |       2003       |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      113840.44      |    125000.0    |  -11159.56  |     50 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Da  |         3,7         |
|       149234.7      |    138000.0    |   11234.7   |     67 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|       149234.7      |    138000.0    |   11234.7   |     67 m²      |      Izvorno stanje      |       1960       |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      226269.27      |    215000.0    |   11269.27  |     104 m²     | Delimična rekonstrukcija |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |
|       176300.9      |    165000.0    |   11300.9   |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         3,7         |
|       176300.9      |    165000.0    |   11300.9   |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         4,4         |
|       176300.9      |    165000.0    |   11300.9   |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         3,7         |
|      126332.53      |    115000.0    |   11332.53  |     56 m²      |    Standardna gradnja    |       1960       |        4         |     15    |      Da     |     3     |    Ne   |  Da  |         8,7         |
|      101348.35      |    90000.0     |   11348.35  |     44 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     2     |    Ne   |  Da  |         3,9         |
|       51379.98      |    40000.0     |   11379.98  |     20 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     1     |    Ne   |  Ne  |         9,6         |
|      305385.85      |    294000.0    |   11385.85  |     142 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     6     |    Ne   |  Ne  |         1,7         |
|       76364.17      |    64900.0     |   11464.17  |     32 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     1     |    Da   |  Da  |         2,5         |
|      105512.38      |    94000.0     |   11512.38  |     46 m²      |    Standardna gradnja    |       2007       |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         8,3         |
|      103430.36      |    115000.0    |  -11569.64  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      103430.36      |    115000.0    |  -11569.64  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|      159644.78      |    148000.0    |   11644.78  |     72 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,7         |
|      153398.73      |    141737.0    |   11661.73  |     69 m²      |       U izgradnji        |                  |        1         |     3     |      Ne     |     3     |    Da   |  Da  |         9,5         |
|       97184.32      |    85500.0     |   11684.32  |     42 m²      |    Standardna gradnja    |       1958       |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       97184.32      |    85500.0     |   11684.32  |     42 m²      | Kompletna rekonstrukcija |                  |     Suteren      |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      136742.61      |    125000.0    |   11742.61  |     61 m²      |      Izvorno stanje      |                  |        -         |     5     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|       93020.29      |    105000.0    |  -11979.71  |     40 m²      |    Standardna gradnja    |       2011       |    Prizemlje     |     2     |      Da     |     3     |    Ne   |  Ne  |         4,5         |
|      167972.84      |    180000.0    |  -12027.16  |     76 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      103430.36      |    91400.0     |   12030.36  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|      103430.36      |    91400.0     |   12030.36  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|      147152.69      |    135000.0    |   12152.69  |     66 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,0         |
|       72200.13      |    59900.0     |   12300.13  |     30 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         7,5         |
|       82610.21      |    95000.0     |  -12389.79  |     35 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         6,8         |
|      132578.58      |    145000.0    |  -12421.42  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      132578.58      |    145000.0    |  -12421.42  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      126332.53      |    113900.0    |   12432.53  |     56 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      157562.76      |    170000.0    |  -12437.24  |     71 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      157562.76      |    170000.0    |  -12437.24  |     71 m²      |    Standardna gradnja    |       1975       |        4         |     4     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|       407404.6      |    420000.0    |   -12595.4  |     191 m²     |      Izvorno stanje      |                  |        9         |     9     |      Ne     |     4     |    Da   |  Da  |         4,6         |
|      126332.53      |    139000.0    |  -12667.47  |     56 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     2     |    Ne   |  Da  |         4,4         |
|       61790.06      |    74500.0     |  -12709.94  |     25 m²      |      Izvorno stanje      |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|      136742.61      |    149500.0    |  -12757.39  |     61 m²      |       Novogradnja        |       2019       |        3         |     5     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|       122168.5      |    135000.0    |   -12831.5  |     54 m²      |       U izgradnji        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|       88856.26      |    76000.0     |   12856.26  |     38 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     1     |    Da   |  Da  |         7,3         |
|      222105.24      |    235000.0    |  -12894.76  |     102 m²     |       Novogradnja        |       2020       |        2         |     4     |      Da     |     4     |    Da   |  Da  |         7,2         |
|      153398.73      |    140400.0    |   12998.73  |     69 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|      118004.47      |    105000.0    |   13004.47  |     52 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,4         |
|       68036.1       |    55000.0     |   13036.1   |     28 m²      |    Standardna gradnja    |                  |        0         |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|       68036.1       |    55000.0     |   13036.1   |     28 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     1     |    Ne   |  Ne  |         0.75        |
|      147152.69      |    134106.0    |   13046.69  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      115922.46      |    129000.0    |  -13077.54  |     51 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|      115922.46      |    129000.0    |  -13077.54  |     51 m²      |    Standardna gradnja    |       1963       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,9         |
|      115922.46      |    129000.0    |  -13077.54  |     51 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         7,9         |
|      165890.82      |    179000.0    |  -13109.18  |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      165890.82      |    179000.0    |  -13109.18  |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Da  |         4,1         |
|      249171.43      |    235975.0    |   13196.43  |     115 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|      111758.43      |    125000.0    |  -13241.57  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         5,1         |
|      111758.43      |    125000.0    |  -13241.57  |     49 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      161726.79      |    175000.0    |  -13273.21  |     73 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      220023.22      |    233300.0    |  -13276.78  |     101 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     4     |    Ne   |  Da  |         4,9         |
|      147152.69      |    133699.0    |   13453.69  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|       53462.0       |    40000.0     |   13462.0   |     21 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     1     |    Ne   |  Ne  |         4,7         |
|      130496.56      |    117000.0    |   13496.56  |     58 m²      |    Standardna gradnja    |       1970       |        0         |     2     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|      105512.38      |    92000.0     |   13512.38  |     46 m²      |       Novogradnja        |       2021       | Visoko prizemlje |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,6         |
|      155480.75      |    169000.0    |  -13519.25  |     70 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      107594.39      |    94000.0     |   13594.39  |     47 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Da   |  Ne  |         9,5         |
|      178382.91      |    192000.0    |  -13617.09  |     81 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      134660.59      |    148290.0    |  -13629.41  |     60 m²      |       U izgradnji        |                  |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      126332.53      |    140000.0    |  -13667.47  |     56 m²      |      Izvorno stanje      |       1898       |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      363682.28      |    350000.0    |   13682.28  |     170 m²     |      Izvorno stanje      |                  |        -         |     1     |      Da     |     4     |    Da   |  Ne  |         0.5         |
|       176300.9      |    190000.0    |   -13699.1  |     80 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      147152.69      |    160900.0    |  -13747.31  |     66 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Ne     |     2     |    Da   |  Ne  |         4,9         |
|       272073.6      |    258320.0    |   13753.6   |     126 m²     |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |
|       86774.24      |    73000.0     |   13774.24  |     37 m²      |       Novogradnja        |                  |        0         |     3     |      Da     |     1     |    Ne   |  Ne  |         5,3         |
|      151316.72      |    137500.0    |   13816.72  |     68 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Ne   |  Da  |         4,5         |
|      151316.72      |    137500.0    |   13816.72  |     68 m²      |      Izvorno stanje      |                  |        7         |     10    |      Da     |     2     |    Ne   |  Da  |         4,5         |
|      138824.62      |    125000.0    |   13824.62  |     62 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Da  |         2,5         |
|       88856.26      |    75000.0     |   13856.26  |     38 m²      |    Standardna gradnja    |       1978       |        0         |     11    |      Da     |     1     |    Ne   |  Ne  |         3,9         |
|      172136.87      |    186000.0    |  -13863.13  |     78 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      167972.84      |    154000.0    |   13972.84  |     76 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|       65954.09      |    80000.0     |  -14045.91  |     27 m²      |    Standardna gradnja    |                  |        0         |     4     |      Da     |     1     |    Ne   |  Ne  |         1,7         |
|       122168.5      |    108000.0    |   14168.5   |     54 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|      138824.62      |    153000.0    |  -14175.38  |     62 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      138824.62      |    153000.0    |  -14175.38  |     62 m²      |       Novogradnja        |                  |        5         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      124250.52      |    110000.0    |   14250.52  |     55 m²      |       Novogradnja        |       2021       |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         5,5         |
|      101348.35      |    87000.0     |   14348.35  |     44 m²      |    Standardna gradnja    |       1987       |        8         |     17    |      Da     |     1     |    Ne   |  Da  |         8,3         |
|      236679.34      |    251070.0    |  -14390.66  |     109 m²     |       Novogradnja        |       2021       |        5         |     5     |      Ne     |     4     |    Da   |  Da  |         6,7         |
|      130496.56      |    145000.0    |  -14503.44  |     58 m²      |    Standardna gradnja    |                  |        3         |     13    |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      155480.75      |    170000.0    |  -14519.25  |     70 m²      | Kompletna rekonstrukcija |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         0.55        |
|      180464.93      |    195000.0    |  -14535.07  |     82 m²      |    Standardna gradnja    |                  |        6         |     6     |      Ne     |     4     |    Da   |  Da  |         2,9         |
|      182546.95      |    168000.0    |   14546.95  |     83 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         6,9         |
|      205449.11      |    220000.0    |  -14550.89  |     94 m²      |    Standardna gradnja    |                  |        5         |     20    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      255417.48      |    270000.0    |  -14582.52  |     118 m²     |       Novogradnja        |                  |        3         |     4     |      Da     |     4     |    Da   |  Da  |         2,1         |
|      255417.48      |    270000.0    |  -14582.52  |     118 m²     |       Novogradnja        |       2010       |        3         |     4     |      Da     |     4     |    Da   |  Da  |         2,1         |
|      134660.59      |    120000.0    |   14660.59  |     60 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     2     |    Ne   |  Da  |         4,5         |
|      134660.59      |    120000.0    |   14660.59  |     60 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|      109676.41      |    95000.0     |   14676.41  |     48 m²      |      Izvorno stanje      |       1956       |        4         |     5     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|       59708.04      |    45000.0     |   14708.04  |     24 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         6,4         |
|      213777.17      |    199000.0    |   14777.17  |     98 m²      |    Standardna gradnja    |       1938       |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.75        |
|      139865.63      |    125000.0    |   14865.63  |    62.5 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|      139865.63      |    125000.0    |   14865.63  |    62.5 m²     |       Novogradnja        |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         5,8         |
|       63872.07      |    49000.0     |   14872.07  |     26 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         5,3         |
|      140906.64      |    126000.0    |   14906.64  |     63 m²      |    Standardna gradnja    |                  |        5         |     20    |      Da     |     2     |    Ne   |  Da  |         5,9         |
|      140906.64      |    126000.0    |   14906.64  |     63 m²      |       Novogradnja        |                  | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Ne  |         4,4         |
|      145070.67      |    160000.0    |  -14929.33  |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      145070.67      |    160000.0    |  -14929.33  |     65 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|      170054.85      |    185000.0    |  -14945.15  |     77 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      142988.65      |    128000.0    |   14988.65  |     64 m²      |      Izvorno stanje      |                  |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         2,9         |
|      142988.65      |    128000.0    |   14988.65  |     64 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      269991.59      |    255000.0    |   14991.59  |     125 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         0.55        |
|      192957.02      |    208000.0    |  -15042.98  |     88 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      145070.67      |    130000.0    |   15070.67  |     65 m²      |      Izvorno stanje      |                  |        5         |     9     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      142988.65      |    127900.0    |   15088.65  |     64 m²      |      Izvorno stanje      |                  |        5         |     15    |      Da     |     3     |    Da   |  Da  |         8,3         |
|      142988.65      |    127900.0    |   15088.65  |     64 m²      |    Standardna gradnja    |                  |        5         |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      147152.69      |    132000.0    |   15152.69  |     66 m²      |      Izvorno stanje      |                  |        9         |     12    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      174218.88      |    159000.0    |   15218.88  |     79 m²      |    Standardna gradnja    |       1949       |    Prizemlje     |     13    |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       90730.07      |    106000.0    |  -15269.93  |    38.9 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     7     |      Ne     |     1     |    Da   |  Da  |         2,7         |
|      205449.11      |    190000.0    |   15449.11  |     94 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      309549.88      |    325000.0    |  -15450.12  |     144 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     5     |    Da   |  Ne  |         6,5         |
|      207531.13      |    192000.0    |   15531.13  |     95 m²      |      Izvorno stanje      |       1973       |        13        |     15    |      Da     |     4     |    Ne   |  Da  |         6,8         |
|       97184.32      |    112900.0    |  -15715.68  |     42 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         6,9         |
|      292893.76      |    308750.0    |  -15856.24  |     136 m²     |       Novogradnja        |       2020       |        5         |     5     |      Da     |     3     |    Da   |  Da  |         4,9         |
|      165890.82      |    150000.0    |   15890.82  |     75 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|      217941.21      |    202000.0    |   15941.21  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         5,1         |
|      190875.01      |    207000.0    |  -16124.99  |     87 m²      |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     3     |    Ne   |  Ne  |         2,5         |
|      113840.44      |    130000.0    |  -16159.56  |     50 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         2,8         |
|      138824.62      |    155000.0    |  -16175.38  |     62 m²      |    Standardna gradnja    |       1967       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         7,2         |
|      238761.36      |    255000.0    |  -16238.64  |     110 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         6,9         |
|       176300.9      |    160000.0    |   16300.9   |     80 m²      |    Standardna gradnja    |                  |        11        |     12    |      Da     |     3     |    Da   |  Da  |         4,9         |
|      150338.17      |    134000.0    |   16338.17  |    67.53 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Da   |  Da  |         2,9         |
|      113840.44      |    97500.0     |   16340.44  |     50 m²      |      Izvorno stanje      |       1972       |        4         |     16    |      Da     |     1     |    Ne   |  Da  |         1,7         |
|       51379.98      |    34900.0     |   16479.98  |     20 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     1     |    Ne   |  Ne  |         4,3         |
|      232515.31      |    249000.0    |  -16484.69  |     107 m²     |    Standardna gradnja    |       1920       |    Prizemlje     |     4     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|       176300.9      |    192800.0    |   -16499.1  |     80 m²      |      Izvorno stanje      |                  |        4         |     11    |      Da     |     4     |    Ne   |  Da  |         1,7         |
|       176300.9      |    192800.0    |   -16499.1  |     80 m²      |    Standardna gradnja    |                  |        4         |     11    |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      163808.81      |    147300.0    |   16508.81  |     74 m²      |       U izgradnji        |       2022       |        2         |     3     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|      182546.95      |    166000.0    |   16546.95  |     83 m²      |       Novogradnja        |                  |        2         |     7     |      Da     |     3     |    Ne   |  Da  |         4,3         |
|      103430.36      |    120000.0    |  -16569.64  |     45 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      101348.35      |    118000.0    |  -16651.65  |     44 m²      |    Standardna gradnja    |       1937       |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         3,6         |
|      236679.34      |    220000.0    |   16679.34  |     109 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,2         |
|       72200.13      |    55500.0     |   16700.13  |     30 m²      |       U izgradnji        |                  |        1         |     3     |      Ne     |     1     |    Da   |  Da  |         9,5         |
|      188126.75      |    171400.0    |   16726.75  |    85.68 m²    |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
