+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      195500.83      |    184990.0    |   10510.83  |     73 m²      |    Standardna gradnja    |       1970       |        1         |     9     |      Ne     |     3     |    Ne   |  Da  |         1,7         |
|      207554.98      |    197000.0    |   10554.98  |     95 m²      |    Standardna gradnja    |                  |        5         |     6     |      Da     |     4     |    Ne   |  Ne  |         4,7         |
|      207554.98      |    197000.0    |   10554.98  |     95 m²      |      Izvorno stanje      |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,7         |
|      118361.72      |    107800.0    |   10561.72  |     49 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      195500.83      |    184900.0    |   10600.83  |     73 m²      |      Izvorno stanje      |                  |        1         |     9     |      Da     |     3     |    Da   |  Da  |         1,7         |
|      195500.83      |    184900.0    |   10600.83  |     73 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      280606.73      |    270000.0    |   10606.73  |     118 m²     |       Novogradnja        |                  |        3         |     4     |      Da     |     4     |    Da   |  Da  |         2,1         |
|      280606.73      |    270000.0    |   10606.73  |     118 m²     |       Novogradnja        |       2010       |        3         |     4     |      Da     |     4     |    Da   |  Da  |         2,1         |
|       116227.2      |    105600.0    |   10627.2   |     48 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      103635.17      |    93000.0     |   10635.17  |     55 m²      |    Standardna gradnja    |       1936       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         7,5         |
|      115322.45      |    126000.0    |  -10677.55  |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|       27307.59      |    38000.0     |  -10692.41  |     31 m²      |       Novogradnja        |       2007       |        3         |     4     |      Ne     |     1     |    Ne   |  Ne  |         11,8        |
|       44290.53      |    55000.0     |  -10709.47  |     45 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     1     |    Da   |  Ne  |         13,2        |
|      139245.56      |    150000.0    |  -10754.44  |     76 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     3     |    Ne   |  Ne  |         8,5         |
|      130772.06      |    120000.0    |   10772.06  |     41 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|      114214.55      |    125000.0    |  -10785.45  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      185796.29      |    175000.0    |   10796.29  |     65 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         0.9         |
|       69046.63      |    79900.0     |  -10853.37  |     60 m²      |    Standardna gradnja    |       1978       |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         13,2        |
|      229991.38      |    219000.0    |   10991.38  |     87 m²      |      Izvorno stanje      |       1930       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,2         |
|      218012.49      |    207000.0    |   11012.49  |     87 m²      |    Standardna gradnja    |                  |        5         |     6     |      Ne     |     3     |    Ne   |  Ne  |         2,5         |
|      160025.51      |    149000.0    |   11025.51  |     56 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         2,4         |
|       70031.4       |    59000.0     |   11031.4   |     63 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         13,0        |
|      151084.62      |    140000.0    |   11084.62  |     85 m²      |    Standardna gradnja    |       1980       |        3         |     9     |      Da     |     3     |    Da   |  Da  |         9,3         |
|      410106.11      |    399000.0    |   11106.11  |     192 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         4,4         |
|      118466.88      |    129580.0    |  -11113.12  |     62 m²      |       U izgradnji        |       2023       |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         8,3         |
|      131168.84      |    120000.0    |   11168.84  |     55 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         5,3         |
|      153219.14      |    142000.0    |   11219.14  |     86 m²      |    Standardna gradnja    |                  |        3         |     9     |      Da     |     3     |    Ne   |  Da  |         9,3         |
|       128236.0      |    117000.0    |   11236.0   |     39 m²      |       Novogradnja        |                  |    Prizemlje     |     7     |      Ne     |     1     |    Da   |  Da  |         2,7         |
|      187744.36      |    199000.0    |  -11255.64  |     78 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      131262.07      |    120000.0    |   11262.07  |     49 m²      |      Izvorno stanje      |                  |        4         |     14    |      Da     |     2     |    Ne   |  Da  |         3,9         |
|      136311.46      |    125000.0    |   11311.46  |     94 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     4     |    Ne   |  Ne  |         12,2        |
|       163634.8      |    175000.0    |   -11365.2  |     68 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,0         |
|      129931.84      |    141400.0    |  -11468.16  |    72.5 m²     |    Standardna gradnja    |       2021       |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|      238499.55      |    250000.0    |  -11500.45  |     100 m²     |    Standardna gradnja    |       1938       |        2         |     4     |      Da     |     4     |    Ne   |  Ne  |         2,5         |
|      168487.07      |    180000.0    |  -11512.93  |     72 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|       156584.7      |    145000.0    |   11584.7   |     60 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         3,7         |
|      105629.85      |    94000.0     |   11629.85  |     65 m²      |    Standardna gradnja    |       2003       |        4         |     5     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      272343.56      |    284000.0    |  -11656.44  |     109 m²     |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      272343.56      |    284000.0    |  -11656.44  |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      178301.53      |    190000.0    |  -11698.47  |     80 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|      105752.99      |    94050.0     |   11702.99  |     50 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Da   |  Ne  |         6,9         |
|      121755.92      |    110000.0    |   11755.92  |     48 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Da     |     2     |    Da   |  Da  |         4,7         |
|      171911.18      |    159900.0    |   12011.18  |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      142027.89      |    130000.0    |   12027.89  |     48 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      142027.89      |    130000.0    |   12027.89  |     48 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |
|      156968.27      |    169000.0    |  -12031.73  |     89 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     4     |    Da   |  Da  |         8,8         |
|      326948.28      |    339000.0    |  -12051.72  |     160 m²     |    Standardna gradnja    |       1956       |        2         |     3     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|      167791.55      |    179888.0    |  -12096.45  |    60.07 m²    |       Novogradnja        |                  |        5         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      112831.74      |    125000.0    |  -12168.26  |     83 m²      |      Izvorno stanje      |       1978       |        3         |     10    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|       61784.93      |    74000.0     |  -12215.07  |     60 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         13,2        |
|      220256.93      |    208000.0    |   12256.93  |     88 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      120326.49      |    132600.0    |  -12273.51  |     68 m²      |    Standardna gradnja    |       2021       |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|       78674.65      |    91000.0     |  -12325.35  |     80 m²      |       Novogradnja        |       2020       |        2         |     2     |      Ne     |     3     |    Da   |  Ne  |         16,0        |
|      115474.23      |    127900.0    |  -12425.77  |     64 m²      |      Izvorno stanje      |                  |        5         |     15    |      Da     |     3     |    Da   |  Da  |         8,3         |
|      115474.23      |    127900.0    |  -12425.77  |     64 m²      |    Standardna gradnja    |                  |        5         |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      122432.37      |    110000.0    |   12432.37  |     44 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Da   |  Da  |         3,7         |
|      122432.37      |    110000.0    |   12432.37  |     44 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      151534.04      |    139000.0    |   12534.04  |     49 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      214541.77      |    202000.0    |   12541.77  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         5,1         |
|       41729.32      |    54300.0     |  -12570.68  |     39 m²      |       U izgradnji        |       2022       |    Prizemlje     |     2     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|      130615.52      |    118000.0    |   12615.52  |     44 m²      |    Standardna gradnja    |       1937       |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         3,6         |
|      187347.58      |    200000.0    |  -12652.42  |     64 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      176290.14      |    189000.0    |  -12709.86  |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      102282.27      |    115000.0    |  -12717.73  |     63 m²      |      Izvorno stanje      |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         9,5         |
|      220730.23      |    208000.0    |   12730.23  |     90 m²      |    Standardna gradnja    |       2012       |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |
|      127821.25      |    115000.0    |   12821.25  |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     2     |    Ne   |  Da  |         5,2         |
|      124840.54      |    112000.0    |   12840.54  |     74 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|       262089.2      |    275000.0    |   -12910.8  |     111 m²     |    Standardna gradnja    |                  |        5         |     5     |      Da     |     5     |    Ne   |  Da  |         1,7         |
|      312932.85      |    300000.0    |   12932.85  |     140 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     5     |    Da   |  Da  |         2,9         |
|      160975.61      |    148000.0    |   12975.61  |     81 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         7,3         |
|       82978.36      |    96000.0     |  -13021.64  |     60 m²      |      Izvorno stanje      |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         10,9        |
|       81918.33      |    95000.0     |  -13081.67  |     35 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         6,8         |
|      288176.75      |    275000.0    |   13176.75  |     125 m²     |       Novogradnja        |       2019       |        5         |     7     |      Ne     |     4     |    Da   |  Da  |         2,9         |
|      152425.58      |    139200.0    |   13225.58  |     58 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      275754.46      |    289000.0    |  -13245.54  |     114 m²     |    Standardna gradnja    |       1926       |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       179282.8      |    166000.0    |   13282.8   |     62 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      178301.53      |    165000.0    |   13301.53  |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         4,4         |
|      326686.57      |    340000.0    |  -13313.43  |     150 m²     |       Novogradnja        |       2021       | Visoko prizemlje |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      326686.57      |    340000.0    |  -13313.43  |     150 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      158064.81      |    171400.0    |  -13335.19  |    85.68 m²    |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|       55259.5       |    41900.0     |   13359.5   |     38 m²      |    Standardna gradnja    |                  |    Prizemlje     |     2     |      Ne     |     2     |    Ne   |  Ne  |         9,6         |
|      108424.12      |    95000.0     |   13424.12  |     56 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         8,0         |
|      190462.11      |    177000.0    |   13462.11  |     81 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,1         |
|      143532.57      |    130000.0    |   13532.57  |     50 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         2,8         |
|      150565.97      |    137000.0    |   13565.97  |     52 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      101390.72      |    115000.0    |  -13609.28  |     54 m²      |    Standardna gradnja    |       2010       |        3         |     4     |      Ne     |     2     |    Ne   |  Da  |         8,3         |
|      206341.91      |    220000.0    |  -13658.09  |     94 m²      |    Standardna gradnja    |                  |        5         |     20    |      Da     |     4     |    Ne   |  Ne  |         4,6         |
|      276337.69      |    290000.0    |  -13662.31  |     116 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     2     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      148629.84      |    162400.0    |  -13770.16  |     58 m²      |    Standardna gradnja    |                  |        6         |     0     |      Ne     |     2     |    Ne   |  Da  |         4,1         |
|      148629.84      |    162400.0    |  -13770.16  |     58 m²      |    Standardna gradnja    |                  |        6         |     -     |      Da     |     2     |    Ne   |  Ne  |         4,1         |
|       64182.42      |    78000.0     |  -13817.58  |     37 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     2     |    Da   |  Ne  |         8,4         |
|      197705.98      |    211545.0    |  -13839.02  |    78.35 m²    |       Novogradnja        |       2021       |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|      142872.82      |    129000.0    |   13872.82  |     60 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      123882.09      |    110000.0    |   13882.09  |     46 m²      |                          |                  |        5         |     7     |      Da     |    1.5    |    Ne   |  Da  |         4,4         |
|       267998.0      |    254000.0    |   13998.0   |     119 m²     |       Novogradnja        |       2021       |        1         |     5     |      Da     |     4     |    Da   |  Da  |         3,7         |
|      119989.53      |    105900.0    |   14089.53  |     36 m²      |    Standardna gradnja    |       2008       |        1         |     5     |      Da     |     1     |    Da   |  Da  |         2,9         |
|      120589.46      |    106480.0    |   14109.46  |     44 m²      |       U izgradnji        |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         3,9         |
|      129022.38      |    114900.0    |   14122.38  |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.9         |
|       177439.9      |    163200.0    |   14239.9   |     62 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,9         |
|      102240.42      |    88000.0     |   14240.42  |     53 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |
|      126146.83      |    140400.0    |  -14253.17  |     69 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         8,3         |
|      234318.97      |    220000.0    |   14318.97  |     105 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         4,9         |
|      204435.69      |    190000.0    |   14435.69  |     91 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      212542.32      |    227000.0    |  -14457.68  |     103 m²     |    Standardna gradnja    |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      212542.32      |    227000.0    |  -14457.68  |     103 m²     |       Novogradnja        |       2019       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      134457.88      |    120000.0    |   14457.88  |     41 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      106949.35      |    121500.0    |  -14550.65  |     45 m²      |    Standardna gradnja    |                  |        9         |     9     |      Da     |     1     |    Ne   |  Da  |         6,4         |
|        7449.1       |    22000.0     |   -14550.9  |     51 m²      |    Standardna gradnja    |                  |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         17,8        |
|      155341.72      |    169900.0    |  -14558.28  |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      153067.36      |    138500.0    |   14567.36  |     76 m²      |      Izvorno stanje      |                  |        12        |     12    |      Da     |     3     |    Ne   |  Da  |         7,0         |
|      105321.54      |    119900.0    |  -14578.46  |     58 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         8,8         |
|      162375.12      |    177000.0    |  -14624.88  |     70 m²      |    Standardna gradnja    |                  |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         4,6         |
|      109240.41      |    94600.0     |   14640.41  |     43 m²      |    Standardna gradnja    |                  |        4         |     0     |      Ne     |     2     |    Da   |  Da  |         4,9         |
|      143026.16      |    128360.0    |   14666.16  |    57.05 m²    |       U izgradnji        |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |
|      100702.33      |    86000.0     |   14702.33  |     39 m²      |       Novogradnja        |       2022       |        1         |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      165166.09      |    179888.0    |  -14721.91  |    58.84 m²    |       Novogradnja        |                  |        7         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|       97273.46      |    112000.0    |  -14726.54  |     62 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         10,6        |
|      135268.14      |    150000.0    |  -14731.86  |     75 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         8,7         |
|       53264.82      |    68000.0     |  -14735.18  |     28 m²      |       Novogradnja        |       2011       |        -         |     5     |      Ne     |     2     |    Ne   |  Da  |         7,5         |
|      199769.87      |    185000.0    |   14769.87  |     75 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      218519.19      |    233300.0    |  -14780.81  |     101 m²     |    Standardna gradnja    |                  |        4         |     5     |      Da     |     4     |    Ne   |  Da  |         4,9         |
|      132796.65      |    118000.0    |   14796.65  |     42 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     1     |    Ne   |  Da  |         2,9         |
|      154833.75      |    140000.0    |   14833.75  |     88 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         8,8         |
|       96433.29      |    81500.0     |   14933.29  |     37 m²      |       Novogradnja        |       2022       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      126975.06      |    112000.0    |   14975.06  |     75 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      152425.58      |    137450.0    |   14975.58  |     58 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      147480.09      |    132500.0    |   14980.09  |     60 m²      |      Izvorno stanje      |                  |        7         |     12    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      194717.95      |    179732.0    |   14985.95  |     98 m²      |      Izvorno stanje      |                  |        8         |     9     |      Da     |     5     |    Ne   |  Da  |         6,0         |
|      194717.95      |    179732.0    |   14985.95  |     98 m²      |    Standardna gradnja    |                  |        8         |     9     |      Da     |     5     |    Ne   |  Ne  |         6,0         |
|       64972.2       |    80000.0     |   -15027.8  |    37.37 m²    |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     2     |    Da   |  Da  |         8,4         |
|       74073.41      |    59000.0     |   15073.41  |     33 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         6,4         |
|      101483.95      |    86400.0     |   15083.95  |     48 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     2     |    Da   |  Ne  |         6,9         |
|       25511.29      |    40600.0     |  -15088.71  |     28 m²      |       U izgradnji        |       2022       |    Prizemlje     |     2     |      Da     |     1     |    Da   |  Ne  |         11,3        |
|      210027.72      |    194900.0    |   15127.72  |     94 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     4     |    Da   |  Da  |         4,2         |
|      156018.17      |    140800.0    |   15218.17  |     64 m²      |       Novogradnja        |       2020       |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      154268.49      |    139000.0    |   15268.49  |     58 m²      |       Novogradnja        |                  |        1         |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |
|      130742.15      |    115400.0    |   15342.15  |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,4         |
|      174374.31      |    159000.0    |   15374.31  |     92 m²      |      Izvorno stanje      |       1992       |        4         |     6     |      Da     |    3.5    |    Da   |  Da  |         8,0         |
|      115398.97      |    100000.0    |   15398.97  |     42 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         4,0         |
|      145438.79      |    130000.0    |   15438.79  |     53 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      173509.08      |    189000.0    |  -15490.92  |     58 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |
|      206955.05      |    191400.0    |   15555.05  |     87 m²      |       Novogradnja        |       2021       |        3         |     -     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      180559.19      |    165000.0    |   15559.19  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      164568.19      |    149000.0    |   15568.19  |     87 m²      |      Izvorno stanje      |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      134334.74      |    150000.0    |  -15665.26  |     56 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      161267.22      |    177000.0    |  -15732.78  |     82 m²      |      Izvorno stanje      |       1935       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         7,5         |
|      164737.94      |    149000.0    |   15737.94  |     69 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|      164737.94      |    149000.0    |   15737.94  |     69 m²      |    Standardna gradnja    |                  |        2         |     8     |      Ne     |     2     |    Ne   |  Da  |         4,9         |
|       24099.84      |    40000.0     |  -15900.16  |     20 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     1     |    Ne   |  Ne  |         9,6         |
|      200551.49      |    184600.0    |   15951.49  |     84 m²      |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       84484.3       |    68500.0     |   15984.3   |     28 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         4,9         |
|      124485.61      |    108500.0    |   15985.61  |     70 m²      |       Novogradnja        |       2018       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      140060.51      |    124000.0    |   16060.51  |     30 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     0     |    Ne   |  Da  |         0.12        |
|      206096.91      |    190000.0    |   16096.91  |     90 m²      |    Standardna gradnja    |                  |        3         |     -     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|       71046.08      |    87200.0     |  -16153.92  |     57 m²      |       Novogradnja        |       2016       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         11,5        |
|       161190.7      |    145000.0    |   16190.7   |     94 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         9,5         |
|      187744.36      |    204000.0    |  -16255.64  |     78 m²      |       Novogradnja        |       2021       |        3         |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |
|       248740.7      |    265000.0    |   -16259.3  |     113 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Da   |  Ne  |         4,4         |
|       37735.19      |    54000.0     |  -16264.81  |     32 m²      |    Standardna gradnja    |                  |        -         |     3     |      Da     |     1     |    Ne   |  Ne  |         10,9        |
|      127744.73      |    144011.0    |  -16266.27  |     65 m²      |    Standardna gradnja    |       1978       |        2         |     3     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      202481.59      |    218750.0    |  -16268.41  |     125 m²     |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     4     |    Ne   |  Ne  |         12,2        |
|       181340.8      |    165000.0    |   16340.8   |     75 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|       70340.98      |    54000.0     |   16340.98  |     36 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         7,5         |
|       92344.67      |    76000.0     |   16344.67  |     70 m²      |    Standardna gradnja    |       2003       |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         12,2        |
|      196375.67      |    180000.0    |   16375.67  |     76 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|       98952.65      |    82500.0     |   16452.65  |     33 m²      |       Novogradnja        |                  |        -         |     -     |      Da     |     2     |    Da   |  Da  |         3,7         |
|       28490.75      |    45000.0     |  -16509.25  |     41 m²      |      Izvorno stanje      |       2002       |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      206511.66      |    190000.0    |   16511.66  |     76 m²      |    Standardna gradnja    |       1959       |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      192398.24      |    209000.0    |  -16601.76  |     75 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|      152349.06      |    169000.0    |  -16650.94  |     70 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      142716.28      |    126000.0    |   16716.28  |     63 m²      |    Standardna gradnja    |                  |        5         |     20    |      Da     |     2     |    Ne   |  Da  |         5,9         |
|      168533.68      |    151800.0    |   16733.68  |     69 m²      |      Izvorno stanje      |       1973       |        7         |     14    |      Da     |     3     |    Da   |  Da  |         3,7         |
|      142301.54      |    125500.0    |   16801.54  |     77 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,4         |
