+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|      182275.06      |    199000.0    |  -16724.94  |     78 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      144648.25      |    127890.0    |   16758.25  |     52 m²      |       U izgradnji        |                  |        5         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      141808.34      |    125000.0    |   16808.34  |     94 m²      |    Standardna gradnja    |                  |        9         |     13    |      Da     |     4     |    Ne   |  Ne  |         12,2        |
|       73172.14      |    90000.0     |  -16827.86  |     36 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         7,2         |
|      145432.03      |    162400.0    |  -16967.97  |     58 m²      |    Standardna gradnja    |                  |        6         |     0     |      Ne     |     2     |    Ne   |  Da  |         4,1         |
|      145432.03      |    162400.0    |  -16967.97  |     58 m²      |    Standardna gradnja    |                  |        6         |     -     |      Da     |     2     |    Ne   |  Ne  |         4,1         |
|      191929.16      |    209000.0    |  -17070.84  |     74 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       99609.53      |    82500.0     |   17109.53  |     33 m²      |       Novogradnja        |                  |        -         |     -     |      Da     |     2     |    Da   |  Da  |         3,7         |
|      102875.25      |    120000.0    |  -17124.75  |     58 m²      |    Standardna gradnja    |       1972       |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,7         |
|       4820.38       |    22000.0     |  -17179.62  |     51 m²      |    Standardna gradnja    |                  |        0         |     2     |      Da     |     2     |    Da   |  Ne  |         17,8        |
|      192712.93      |    210000.0    |  -17287.07  |     80 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|       20710.75      |    38000.0     |  -17289.25  |     31 m²      |       Novogradnja        |       2007       |        3         |     4     |      Ne     |     1     |    Ne   |  Ne  |         11,8        |
|       156533.8      |    139200.0    |   17333.8   |     58 m²      |    Standardna gradnja    |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      158101.34      |    175450.0    |  -17348.66  |     70 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     4     |    Ne   |  Da  |         5,3         |
|      219379.34      |    202000.0    |   17379.34  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     4     |    Ne   |  Ne  |         5,1         |
|      130608.18      |    148000.0    |  -17391.82  |     72 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,7         |
|      209594.61      |    227000.0    |  -17405.39  |     103 m²     |    Standardna gradnja    |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|      209594.61      |    227000.0    |  -17405.39  |     103 m²     |       Novogradnja        |       2019       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         6,8         |
|       27567.92      |    45000.0     |  -17432.08  |     41 m²      |      Izvorno stanje      |       2002       |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      157557.34      |    175000.0    |  -17442.66  |     80 m²      |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Da   |  Da  |         7,5         |
|       97476.49      |    80000.0     |   17476.49  |     45 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         6,5         |
|      231395.51      |    249000.0    |  -17604.49  |     107 m²     |    Standardna gradnja    |       1920       |    Prizemlje     |     4     |      Da     |     5     |    Da   |  Ne  |         5,3         |
|      146618.43      |    129000.0    |   17618.43  |     60 m²      |      Izvorno stanje      |       1929       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         4,4         |
|      285664.22      |    268000.0    |   17664.22  |     140 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,5         |
|      132327.85      |    150000.0    |  -17672.15  |     71 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     7     |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      127179.59      |    109500.0    |   17679.59  |     67 m²      |    Standardna gradnja    |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         8,0         |
|      369689.76      |    352000.0    |   17689.76  |     160 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     7     |    Ne   |  Ne  |         1,7         |
|      176702.68      |    159000.0    |   17702.68  |     92 m²      |      Izvorno stanje      |       1992       |        4         |     6     |      Da     |    3.5    |    Da   |  Da  |         8,0         |
|       197741.3      |    180000.0    |   17741.3   |     76 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         2,3         |
|      177747.71      |    160000.0    |   17747.71  |     100 m²     |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      143288.24      |    125500.0    |   17788.24  |     77 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         8,4         |
|      182808.32      |    165000.0    |   17808.32  |     75 m²      |    Standardna gradnja    |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      207917.92      |    190000.0    |   17917.92  |     76 m²      |    Standardna gradnja    |       1959       |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|       101950.1      |    119900.0    |   -17949.9  |     58 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         8,8         |
|      261936.12      |    279900.0    |  -17963.88  |     100 m²     |      Izvorno stanje      |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         0.5         |
|      161898.36      |    179888.0    |  -17989.64  |    58.84 m²    |       Novogradnja        |                  |        7         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      110918.83      |    129000.0    |  -18081.17  |     70 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     3     |    Ne   |  Ne  |         10,4        |
|      141808.34      |    160000.0    |  -18191.66  |     94 m²      |      Izvorno stanje      |                  |        6         |     11    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|       55202.46      |    37000.0     |   18202.46  |     33 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Da   |  Ne  |         8,5         |
|       94266.18      |    76000.0     |   18266.18  |     70 m²      |    Standardna gradnja    |       2003       |        4         |     4     |      Ne     |     3     |    Ne   |  Ne  |         12,2        |
|      138270.62      |    120000.0    |   18270.62  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      138270.62      |    120000.0    |   18270.62  |     74 m²      |    Standardna gradnja    |                  |        13        |     15    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      133176.09      |    114900.0    |   18276.09  |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |
|       13701.46      |    32000.0     |  -18298.54  |     34 m²      |    Standardna gradnja    |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      159167.86      |    140800.0    |   18367.86  |     64 m²      |       Novogradnja        |       2020       |        1         |     4     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|       25587.0       |    44000.0     |   -18413.0  |     40 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      211215.88      |    192800.0    |   18415.88  |     80 m²      |      Izvorno stanje      |                  |        4         |     11    |      Da     |     4     |    Ne   |  Da  |         1,7         |
|      211215.88      |    192800.0    |   18415.88  |     80 m²      |    Standardna gradnja    |                  |        4         |     11    |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      183482.95      |    165000.0    |   18482.95  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|       170411.0      |    189000.0    |   -18589.0  |     58 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |
|      211325.02      |    230000.0    |  -18674.98  |     95 m²      |       Novogradnja        |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       70996.12      |    89700.0     |  -18703.88  |     76 m²      |       Novogradnja        |       2019       |        2         |     2     |      Ne     |     3     |    Ne   |  Ne  |         16,0        |
|      115685.94      |    134400.0    |  -18714.06  |     64 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,6         |
|      183733.46      |    165000.0    |   18733.46  |     75 m²      |    Standardna gradnja    |                  |        6         |     8     |      Da     |     3     |    Ne   |  Da  |         3,6         |
|      151244.17      |    132500.0    |   18744.17  |     60 m²      |      Izvorno stanje      |                  |        7         |     12    |      Da     |     3     |    Ne   |  Da  |         3,9         |
|       93221.14      |    112000.0    |  -18778.86  |     62 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Ne   |  Ne  |         10,6        |
|      151244.17      |    132396.0    |   18848.17  |     60 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         3,9         |
|      147250.74      |    128360.0    |   18890.74  |    57.05 m²    |       U izgradnji        |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |
|      318969.52      |    300000.0    |   18969.52  |     140 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     5     |    Da   |  Da  |         2,9         |
|      128800.87      |    109800.0    |   19000.87  |     44 m²      |       U izgradnji        |                  |        3         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|       60993.11      |    80000.0     |  -19006.89  |     49 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         11,3        |
|      164022.62      |    145000.0    |   19022.62  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      112529.36      |    93500.0     |   19029.36  |     54 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|      115968.69      |    135000.0    |  -19031.31  |     52 m²      |                          |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         6,0         |
|      174046.28      |    155000.0    |   19046.28  |    57.5 m²     |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     2     |    Ne   |  Ne  |         0.9         |
|      227063.27      |    208000.0    |   19063.27  |     88 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       156533.8      |    137450.0    |   19083.8   |     58 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,9         |
|      170922.78      |    151800.0    |   19122.78  |     69 m²      |      Izvorno stanje      |       1973       |        7         |     14    |      Da     |     3     |    Da   |  Da  |         3,7         |
|       94157.04      |    75000.0     |   19157.04  |     55 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     2     |    Ne   |  Da  |         9,0         |
|      250834.35      |    270000.0    |  -19165.65  |     100 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       90488.68      |    71300.0     |   19188.68  |     34 m²      |    Standardna gradnja    |       2005       |        0         |     -     |      Da     |     1     |    Ne   |  Ne  |         4,9         |
|       69210.3       |    88400.0     |   -19189.7  |     34 m²      |       Novogradnja        |       2021       |        2         |     5     |      Ne     |     2     |    Da   |  Da  |         7,2         |
|       15682.38      |    35000.0     |  -19317.62  |     35 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      245664.61      |    265000.0    |  -19335.39  |     110 m²     |      Izvorno stanje      |                  |        1         |     4     |      Da     |    3.5    |    Ne   |  Ne  |         4,4         |
|       19644.23      |    39000.0     |  -19355.77  |     37 m²      |    Standardna gradnja    |                  |        3         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|      158384.09      |    139000.0    |   19384.09  |     58 m²      |       Novogradnja        |                  |        1         |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |
|      120572.93      |    140000.0    |  -19427.07  |     66 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     3     |    Da   |  Da  |         8,5         |
|       94439.79      |    75000.0     |   19439.79  |     43 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     2     |    Ne   |  Ne  |         6,4         |
|       35491.61      |    55000.0     |  -19508.39  |     45 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     1     |    Da   |  Ne  |         13,2        |
|      134537.79      |    115000.0    |   19537.79  |     95 m²      |       Novogradnja        |                  |        5         |     5     |      Ne     |     5     |    Da   |  Da  |         13,2        |
|      140425.15      |    160000.0    |  -19574.85  |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      140425.15      |    160000.0    |  -19574.85  |     48 m²      |      Izvorno stanje      |                  |        5         |     8     |      Da     |     2     |    Da   |  Da  |         2,5         |
|      180424.76      |    200000.0    |  -19575.24  |     78 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      130346.92      |    150000.0    |  -19653.08  |     70 m²      | Kompletna rekonstrukcija |                  |        10        |     15    |      Da     |     3     |    Ne   |  Ne  |         8,3         |
|       4820.38       |    24500.0     |  -19679.62  |     51 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     2     |    Ne   |  Ne  |         17,8        |
|       129552.4      |    149247.0    |   -19694.6  |     71 m²      |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,6         |
|      132719.73      |    113000.0    |   19719.73  |     74 m²      |    Standardna gradnja    |                  |        17        |     19    |      Ne     |     3     |    Ne   |  Ne  |         8,9         |
|      132719.73      |    113000.0    |   19719.73  |     74 m²      |    Standardna gradnja    |                  |        15        |     17    |      Da     |     3     |    Ne   |  Da  |         8,9         |
|       82719.73      |    62990.0     |   19729.73  |    28.21 m²    |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Ne  |         4,5         |
|       92730.86      |    73000.0     |   19730.86  |     37 m²      |       Novogradnja        |                  |        0         |     3     |      Da     |     1     |    Ne   |  Ne  |         5,3         |
|      204859.73      |    185000.0    |   19859.73  |     88 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         4,1         |
|      203641.09      |    223600.0    |  -19958.91  |     107 m²     |       U izgradnji        |       2023       |        4         |     4     |      Ne     |     4     |    Ne   |  Da  |         8,3         |
|      133959.86      |    114000.0    |   19959.86  |     41 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|       47126.64      |    67100.0     |  -19973.36  |     42 m²      |       Novogradnja        |       2020       |        2         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|       74891.81      |    95000.0     |  -20108.19  |     35 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     1     |    Ne   |  Ne  |         6,8         |
|       134069.0      |    113900.0    |   20169.0   |     56 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      159189.35      |    139000.0    |   20189.35  |     50 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     2     |    Ne   |  Ne  |         0.9         |
|      159189.35      |    139000.0    |   20189.35  |     50 m²      |    Standardna gradnja    |                  |     Suteren      |     4     |      Da     |     2     |    Ne   |  Ne  |         0.9         |
|       32585.54      |    52800.0     |  -20214.46  |     44 m²      |    Standardna gradnja    |       2021       |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         13,3        |
|      130248.53      |    110000.0    |   20248.53  |     48 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     2     |    Ne   |  Da  |         3,6         |
|      130248.53      |    110000.0    |   20248.53  |     48 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     2     |    Ne   |  Da  |         3,6         |
|      180184.99      |    159900.0    |   20284.99  |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         1,2         |
|      159711.87      |    180000.0    |  -20288.13  |     54 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Da   |  Da  |         1,7         |
|       73683.91      |    94000.0     |  -20316.09  |     47 m²      |       Novogradnja        |                  |        1         |     2     |      Da     |     2     |    Da   |  Ne  |         9,5         |
|      150329.77      |    130000.0    |   20329.77  |     53 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,5         |
|       85352.86      |    65000.0     |   20352.86  |     108 m²     |    Standardna gradnja    |                  |        1         |     -     |      Ne     |     2     |    Ne   |  Ne  |         21,3        |
|      195368.49      |    216000.0    |  -20631.51  |     72 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      215526.63      |    236170.0    |  -20643.37  |     113 m²     |       U izgradnji        |       2023       |        4         |     4     |      Ne     |     0     |    Ne   |  Da  |         8,3         |
|       67349.26      |    88000.0     |  -20650.74  |     41 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     2     |    Ne   |  Da  |         8,9         |
|      169040.24      |    189693.0    |  -20652.76  |     90 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,4         |
|      136060.67      |    115400.0    |   20660.67  |     50 m²      |       Novogradnja        |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,4         |
|      169072.48      |    148350.0    |   20722.48  |     69 m²      |      Izvorno stanje      |       1980       |        4         |     5     |      Da     |    2.5    |    Da   |  Da  |         3,9         |
|       19273.83      |    40000.0     |  -20726.17  |     20 m²      |    Standardna gradnja    |                  |        2         |     5     |      Da     |     1     |    Ne   |  Ne  |         9,6         |
|      215820.13      |    194900.0    |   20920.13  |     94 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     4     |    Da   |  Da  |         4,2         |
|      158874.37      |    179800.0    |  -20925.63  |     83 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |
|      158384.09      |    137450.0    |   20934.09  |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Da     |     3     |    Da   |  Da  |         2,7         |
|      108980.89      |    88000.0     |   20980.89  |     41 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     1     |    Ne   |  Ne  |         4,4         |
|      130781.79      |    109800.0    |   20981.79  |     45 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      164022.62      |    143000.0    |   21022.62  |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |
|      150939.93      |    172000.0    |  -21060.07  |     86 m²      |       Novogradnja        |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         9,5         |
|      172370.44      |    193450.0    |  -21079.56  |     73 m²      |       Novogradnja        |                  |        7         |     7     |      Da     |     3     |    Da   |  Da  |         4,4         |
|      298888.29      |    320000.0    |  -21111.71  |     135 m²     |       Novogradnja        |                  |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         4,0         |
|      128811.61      |    150000.0    |  -21188.39  |     37 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |
|       19393.71      |    40600.0     |  -21206.29  |     28 m²      |       U izgradnji        |       2022       |    Prizemlje     |     2     |      Da     |     1     |    Da   |  Ne  |         11,3        |
|       186236.9      |    165000.0    |   21236.9   |     80 m²      |       Novogradnja        |                  |    Prizemlje     |     6     |      Ne     |     4     |    Da   |  Da  |         4,4         |
|      161377.81      |    140000.0    |   21377.81  |     88 m²      |      Izvorno stanje      |                  |        7         |     7     |      Da     |     4     |    Ne   |  Da  |         8,8         |
|      153094.46      |    174480.0    |  -21385.54  |     60 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Da   |  Da  |         3,7         |
|      108578.25      |    130000.0    |  -21421.75  |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         5,3         |
|      190470.75      |    169000.0    |   21470.75  |     77 m²      |      Izvorno stanje      |       1980       |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,3         |
|      100491.69      |    79000.0     |   21491.69  |     61 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     2     |    Ne   |  Ne  |         9,6         |
|      181502.03      |    160000.0    |   21502.03  |     65 m²      |    Standardna gradnja    |                  |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       23475.44      |    45000.0     |  -21524.56  |     38 m²      |    Standardna gradnja    |       2014       |        1         |     3     |      Ne     |     2     |    Ne   |  Ne  |         13,0        |
|      175537.77      |    154000.0    |   21537.77  |     76 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|      128800.87      |    107212.0    |   21588.87  |     44 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      128800.87      |    107212.0    |   21588.87  |     44 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |
|      136593.93      |    115000.0    |   21593.93  |     47 m²      |    Standardna gradnja    |       1965       |        1         |     6     |      Da     |     2     |    Da   |  Da  |         2,7         |
|      181611.17      |    160000.0    |   21611.17  |     80 m²      |    Standardna gradnja    |                  |        11        |     12    |      Da     |     3     |    Da   |  Da  |         4,9         |
|      141720.69      |    120000.0    |   21720.69  |     65 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|       48150.18      |    69900.0     |  -21749.82  |     64 m²      |      Izvorno stanje      |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         15,9        |
|      236293.25      |    258060.0    |  -21766.75  |     102 m²     |       Novogradnja        |                  |        5         |     6     |      Ne     |     4     |    Da   |  Da  |         3,7         |
|      166787.32      |    145000.0    |   21787.32  |     94 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         9,5         |
|      153878.24      |    132000.0    |   21878.24  |     66 m²      |      Izvorno stanje      |                  |        9         |     12    |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      137606.73      |    159500.0    |  -21893.27  |     76 m²      |       Novogradnja        |                  |        2         |     7     |      Da     |     3     |    Ne   |  Da  |         8,8         |
|      158101.34      |    180000.0    |  -21898.66  |     70 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,3         |
|       70940.71      |    49000.0     |   21940.71  |     26 m²      |       Novogradnja        |                  |     Suteren      |     4     |      Da     |     1     |    Ne   |  Ne  |         5,3         |
|      246981.64      |    225000.0    |   21981.64  |     113 m²     |       Novogradnja        |                  |        1         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,9         |
|      157208.43      |    135000.0    |   22208.43  |     49 m²      |    Standardna gradnja    |                  |        0         |     4     |      Da     |     2     |    Ne   |  Ne  |         0.9         |
|      214785.84      |    237000.0    |  -22214.16  |     79 m²      |      Izvorno stanje      |                  |        2         |     5     |      Da     |     4     |    Ne   |  Da  |         1,1         |
|      154280.87      |    132000.0    |   22280.87  |     62 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     11    |      Da     |     3     |    Da   |  Da  |         4,0         |
|      197349.42      |    175000.0    |   22349.42  |     73 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      138401.24      |    116000.0    |   22401.24  |     75 m²      |      Izvorno stanje      |       1970       |        1         |     1     |      Ne     |     3     |    Da   |  Ne  |         8,5         |
|      212522.17      |    190000.0    |   22522.17  |     90 m²      |    Standardna gradnja    |                  |        3         |     -     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |
|       362539.1      |    340000.0    |   22539.1   |     169 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Ne   |  Ne  |         4,4         |
|       192603.8      |    170000.0    |   22603.8   |     65 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      167635.56      |    145000.0    |   22635.56  |     58 m²      |    Standardna gradnja    |                  |        3         |     13    |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      142667.33      |    120000.0    |   22667.33  |     51 m²      |    Standardna gradnja    |                  |        7         |     14    |      Da     |     3     |    Ne   |  Ne  |         2,9         |
|      162215.31      |    184888.0    |  -22672.69  |     59 m²      |       Novogradnja        |                  |        2         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      141709.95      |    119000.0    |   22709.95  |     72 m²      |    Standardna gradnja    |                  |        -         |     7     |      Da     |     3     |    Da   |  Ne  |         7,5         |
|      107642.36      |    84900.0     |   22742.36  |     52 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|      158743.74      |    136000.0    |   22743.74  |     82 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,8         |
|       184136.1      |    207000.0    |   -22863.9  |     71 m²      |    Standardna gradnja    |       2022       |        2         |     5     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|       184136.1      |    207000.0    |   -22863.9  |     71 m²      |    Standardna gradnja    |       2022       |        1         |     5     |      Ne     |     3     |    Da   |  Da  |         2,7         |
|      272885.77      |    250000.0    |   22885.77  |     113 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|      172087.69      |    195000.0    |  -22912.31  |     85 m²      |    Standardna gradnja    |                  |        6         |     16    |      Da     |     3     |    Da   |  Da  |         7,0         |
|      117818.98      |    94900.0     |   22918.98  |     52 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Da  |         5,8         |
|       61929.0       |    39000.0     |   22929.0   |     42 m²      |    Standardna gradnja    |       1985       |        4         |     4     |      Ne     |     2     |    Ne   |  Ne  |         9,7         |
|      172730.09      |    149800.0    |   22930.09  |     97 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      192974.19      |    170000.0    |   22974.19  |     82 m²      |    Standardna gradnja    |       1976       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         4,1         |
|       31018.0       |    54000.0     |   -22982.0  |     32 m²      |    Standardna gradnja    |                  |        -         |     3     |      Da     |     1     |    Ne   |  Ne  |         10,9        |
|       98401.63      |    121500.0    |  -23098.37  |     45 m²      |    Standardna gradnja    |                  |        9         |     9     |      Da     |     1     |    Ne   |  Da  |         6,4         |
|      181861.68      |    205000.0    |  -23138.32  |     89 m²      |       Novogradnja        |       2012       |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         6,8         |
|       164980.0      |    141800.0    |   23180.0   |     66 m²      |    Standardna gradnja    |       1962       |        2         |     7     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       164980.0      |    141800.0    |   23180.0   |     66 m²      |    Standardna gradnja    |                  |        2         |     7     |      Da     |     2     |    Da   |  Da  |         3,7         |
