+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     3     |    Ne   |  Ne  |         2,5         |  135 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     157 m²     |    Standardna gradnja    |       2015       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         6,5         |  250 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     109 m²     |    Standardna gradnja    |       2006       |        1         |     4     |      Da     |     3     |    Da   |  Ne  |         2,1         |  330 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     67 m²      |    Standardna gradnja    |       2015       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |  160 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     85 m²      |    Standardna gradnja    |                  |        6         |     16    |      Da     |     3     |    Da   |  Da  |         7,0         |  195 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     88 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     3     |    Ne   |  Da  |         4,1         |  185 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     90 m²      |    Standardna gradnja    |       2012       |        5         |     6     |      Da     |     3     |    Ne   |  Da  |         2,9         |  208 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     75 m²      |    Standardna gradnja    |       1969       |        1         |     1     |      Da     |     3     |    Ne   |  Ne  |         7,2         |   95 000 EUR  |
| >= 200 000€          |            False            | [150 000€, 199 999€] |             True             |     78 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         4,6         |  186 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     63 m²      |    Standardna gradnja    |                  |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,7         |  148 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     85 m²      |    Standardna gradnja    |       1984       |    Prizemlje     |     7     |      Da     |     3     |    Ne   |  Da  |         5,0         |  145 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     71 m²      |    Standardna gradnja    |       2021       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |  188 150 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Da  |         4,9         |  169 900 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     85 m²      |       Novogradnja        |       2010       |        2         |     3     |      Da     |     3     |    Da   |  Ne  |         10,6        |  187 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     71 m²      |    Standardna gradnja    |       2021       |        1         |     4     |      Ne     |     3     |    Da   |  Ne  |         2,7         |  188 150 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     71 m²      |    Standardna gradnja    |       2014       |        1         |     4     |      Da     |     3     |    Ne   |  Da  |         2,7         |  199 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     90 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         8,3         |  143 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     83 m²      |    Standardna gradnja    |       2010       |        3         |     3     |      Da     |     3     |    Da   |  Da  |         6,9         |  168 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     72 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Da  |         4,9         |  189 900 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     75 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  145 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     99 m²      |    Standardna gradnja    |       1975       |    Prizemlje     |     2     |      Da     |     3     |    Da   |  Ne  |         7,5         |  250 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     92 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |  199 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     77 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |  180 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |    68.03 m²    |    Standardna gradnja    |       2021       |        16        |     17    |      Ne     |     3     |    Ne   |  Da  |         2,5         |  374 165 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     77 m²      |    Standardna gradnja    |                  |        6         |     9     |      Da     |     3     |    Ne   |  Da  |         6,5         |  112 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     91 m²      |    Standardna gradnja    |       2008       |        3         |     4     |      Da     |     3     |    Ne   |  Da  |         2,3         |  204 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     93 m²      |    Standardna gradnja    |       2002       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         2,7         |  145 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     75 m²      |    Standardna gradnja    |                  |        2         |     6     |      Da     |     4     |    Ne   |  Da  |         4,1         |  179 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     52 m²      |       Novogradnja        |       2017       |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         12,9        |   85 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     73 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Da  |         1,7         |  184 900 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     82 m²      |    Standardna gradnja    |       1970       |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         2,1         |  252 500 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |  165 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     80 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         8,9         |  214 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     56 m²      |    Standardna gradnja    |       1992       |        7         |     7     |      Da     |     3     |    Da   |  Da  |         9,0         |   85 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     65 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         0.5         |  180 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Da   |  Da  |         8,8         |  125 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     65 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,9         |   98 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     60 m²      |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     3     |    Ne   |  Ne  |         6,9         |   62 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     55 m²      |      Izvorno stanje      |                  |    Prizemlje     |     1     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  135 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     83 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         8,0         |  179 800 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     58 m²      |      Izvorno stanje      |                  |        3         |     4     |      Da     |     2     |    Ne   |  Da  |         1,4         |  189 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     65 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         6,0         |  120 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |       Novogradnja        |                  |        3         |     3     |      Ne     |     3     |    Ne   |  Ne  |         5,8         |   93 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     75 m²      |    Standardna gradnja    |                  |        4         |     -     |      Da     |     3     |    Ne   |  Da  |         8,9         |  128 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     59 m²      |       Novogradnja        |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         13,0        |   72 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     50 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     20    |      Da     |     3     |    Ne   |  Da  |         3,9         |  105 000 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |             True             |    68.03 m²    |       Novogradnja        |       2021       |    Prizemlje     |     3     |      Ne     |     3     |    Ne   |  Da  |         9,5         |  117 692 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |    57.05 m²    |       U izgradnji        |                  |        5         |     7     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |  128 360 EUR  |
| [100 000€, 149 999€] |             True            |  [50 000€, 99 999€]  |            False             |    64.37 m²    |    Standardna gradnja    |                  |    Prizemlje     |     -     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |  138 050 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     64 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,9         |  128 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Da  |         4,5         |  100 980 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     60 m²      |    Standardna gradnja    |                  |        8         |     18    |      Da     |     3     |    Ne   |  Da  |         9,8         |   90 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     74 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     3     |    Ne   |  Ne  |         0.85        |  162 800 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     115 m²     |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     3     |    Ne   |  Ne  |         6,7         |  235 975 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     127 m²     |      Izvorno stanje      |       1910       |        1         |     1     |      Da     |     4     |    Ne   |  Ne  |         1,0         |  230 000 EUR  |
| [150 000€, 199 999€] |            False            |  [50 000€, 99 999€]  |            False             |     89 m²      |       Novogradnja        |       2012       |        2         |     2     |      Da     |     4     |    Da   |  Ne  |         6,8         |  205 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     157 m²     |       Novogradnja        |       2019       |        1         |     4     |      Da     |     4     |    Da   |  Da  |         6,8         |  328 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     117 m²     |       Novogradnja        |       2010       |        1         |     3     |      Ne     |     4     |    Ne   |  Ne  |         6,8         |  284 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |   137.74 m²    |       Novogradnja        |       2022       |        6         |     7     |      Da     |     4     |    Ne   |  Da  |         12,2        |  224 300 EUR  |
| [150 000€, 199 999€] |             True            |     >= 200 000€      |            False             |     77 m²      |      Izvorno stanje      |       1903       |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |  168 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     75 m²      |    Standardna gradnja    |                  |        6         |     8     |      Da     |     3     |    Ne   |  Da  |         3,6         |  165 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     163 m²     |       Novogradnja        |                  |        7         |     7     |      Da     |     3     |    Da   |  Da  |         4,1         |  499 900 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     82 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |  177 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     105 m²     |    Standardna gradnja    |       1955       |        3         |     5     |      Da     |     3     |    Da   |  Da  |         1,7         |  270 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     106 m²     |      Izvorno stanje      |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         1,1         |  371 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     159 m²     |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Da   |  Da  |         4,3         |  280 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     96 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         4,1         |  186 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     122 m²     |    Standardna gradnja    |       2000       |    Prizemlje     |     -     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  260 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     76 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |  154 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     82 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,2         |  188 000 EUR  |
| [150 000€, 199 999€] |             True            | [150 000€, 199 999€] |             True             |     79 m²      |    Standardna gradnja    |       1949       |    Prizemlje     |     13    |      Da     |     3     |    Ne   |  Da  |         1,7         |  159 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     84 m²      |      Izvorno stanje      |       1986       |        3         |     6     |      Da     |     3     |    Ne   |  Da  |         4,7         |  185 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     85 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         2,1         |  210 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     86 m²      |    Standardna gradnja    |       1932       |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         1,7         |  248 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     81 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,1         |  177 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     78 m²      |       Novogradnja        |       2021       |        3         |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,7         |  204 000 EUR  |
| >= 200 000€          |            False            | [100 000€, 149 999€] |             True             |     87 m²      |    Standardna gradnja    |                  |        10        |     13    |      Da     |     3     |    Ne   |  Da  |         8,3         |  145 000 EUR  |
| [150 000€, 199 999€] |             True            | [100 000€, 149 999€] |            False             |     89 m²      |      Izvorno stanje      |                  |        1         |     9     |      Ne     |     3     |    Ne   |  Ne  |         7,7         |  165 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     62 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         1,7         |  135 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |             True             |     52 m²      |       U izgradnji        |       2022       |        1         |     2     |      Ne     |     2     |    Ne   |  Da  |         5,8         |  125 790 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     43 m²      |       Novogradnja        |       2020       |    Prizemlje     |     4     |      Ne     |     2     |    Ne   |  Da  |         4,3         |   55 400 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |             True             |     73 m²      |      Izvorno stanje      |                  |        6         |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |  138 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  114 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     56 m²      |    Standardna gradnja    |                  |        4         |     8     |      Da     |     2     |    Ne   |  Da  |         6,4         |   76 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     80 m²      |       U izgradnji        |       2020       |        3         |     3     |      Ne     |     2     |    Da   |  Da  |         5,8         |  115 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     42 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |  125 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     49 m²      |    Standardna gradnja    |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         1,7         |  139 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     44 m²      |       U izgradnji        |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         3,9         |  106 480 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         8,5         |  105 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  144 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  144 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     45 m²      |      Izvorno stanje      |                  |        3         |     5     |      Da     |     2     |    Ne   |  Ne  |         6,9         |  120 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  114 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  144 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  114 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     45 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  114 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     47 m²      |       Novogradnja        |       2017       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,6         |   90 000 EUR  |
| [100 000€, 149 999€] |            False            |  [50 000€, 99 999€]  |             True             |     60 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Da   |  Ne  |         6,4         |   72 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     68 m²      |    Standardna gradnja    |       1993       |        1         |     8     |      Da     |     2     |    Ne   |  Da  |         1,7         |  144 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     55 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |  179 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     74 m²      |    Standardna gradnja    |       1970       |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |  205 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     51 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     2     |    Ne   |  Ne  |         4,3         |   64 200 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     56 m²      |      Izvorno stanje      |                  |        1         |     1     |      Da     |     2     |    Ne   |  Ne  |         15,9        |   76 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     2     |    Ne   |  Da  |         8,9         |  105 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     47 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         3,9         |   69 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     61 m²      |    Standardna gradnja    |                  |        5         |     8     |      Da     |     2     |    Ne   |  Da  |         6,4         |   99 000 EUR  |
| [50 000€, 99 999€]   |            False            | [100 000€, 149 999€] |            False             |     53 m²      |      Izvorno stanje      |                  |     Suteren      |     9     |      Da     |     2     |    Da   |  Da  |         6,4         |   47 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     52 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |  137 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     66 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         10,3        |   66 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     70 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |  130 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     50 m²      |       Novogradnja        |                  |        2         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |  110 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     48 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Da  |         5,3         |  105 600 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     45 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         5,3         |  130 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     40 m²      |    Standardna gradnja    |                  |        4         |     6     |      Da     |     2     |    Ne   |  Da  |         2,9         |   68 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     64 m²      |      Izvorno stanje      |                  |    Prizemlje     |     2     |      Da     |     2     |    Ne   |  Ne  |         6,9         |  160 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     52 m²      |    Standardna gradnja    |                  |        4         |     4     |      Ne     |     2     |    Da   |  Ne  |         4,4         |  105 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  |        16        |     20    |      Da     |     2     |    Ne   |  Da  |         5,9         |  105 000 EUR  |
| <= 49 999€           |             True            |      <= 49 999€      |             True             |     46 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     2     |    Da   |  Ne  |         36,8        |   34 000 EUR  |
| [150 000€, 199 999€] |            False            | [150 000€, 199 999€] |            False             |     61 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     2     |    Ne   |  Da  |         2,7         |  120 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     69 m²      |       Novogradnja        |       2018       |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         10,9        |   89 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     48 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     5     |      Da     |     2     |    Ne   |  Da  |         2,5         |  130 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |   82 650 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     44 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |   78 300 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     44 m²      |       Novogradnja        |                  |        1         |     5     |      Da     |     2     |    Ne   |  Da  |         2,8         |  158 400 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     50 m²      |       U izgradnji        |                  |        1         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |   94 050 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     48 m²      |       U izgradnji        |                  |        -         |     2     |      Ne     |     2     |    Ne   |  Ne  |         8,3         |   86 400 EUR  |
| [150 000€, 199 999€] |            False            | [100 000€, 149 999€] |             True             |     58 m²      |    Standardna gradnja    |                  |        3         |     13    |      Da     |     2     |    Ne   |  Ne  |         1,7         |  145 000 EUR  |
| [100 000€, 149 999€] |            False            | [100 000€, 149 999€] |            False             |     51 m²      |    Standardna gradnja    |                  |    Prizemlje     |     6     |      Da     |     2     |    Ne   |  Da  |         6,0         |   99 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     66 m²      |    Standardna gradnja    |                  |        2         |     12    |      Da     |     2     |    Ne   |  Da  |         4,9         |  149 000 EUR  |
| [50 000€, 99 999€]   |             True            |  [50 000€, 99 999€]  |             True             |     49 m²      |       U izgradnji        |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |   91 630 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     67 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     2     |    Ne   |  Da  |         8,8         |  118 000 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     53 m²      |    Standardna gradnja    |                  |        8         |     16    |      Da     |     2     |    Ne   |  Da  |         5,2         |  115 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     44 m²      |       U izgradnji        |                  |        1         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  107 212 EUR  |
| [100 000€, 149 999€] |             True            | [100 000€, 149 999€] |             True             |     52 m²      |       U izgradnji        |                  |        4         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  128 012 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     44 m²      |       U izgradnji        |                  |        2         |     6     |      Ne     |     2     |    Da   |  Da  |         2,9         |  107 212 EUR  |
