+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
|       16705.4       |    31000.0     |   -14294.6  |     40 m²      |      Izvorno stanje      |                  |        -         |     4     |      Ne     |     2     |    Ne   |  Ne  |         13,2        |
|      122303.39      |    108000.0    |   14303.39  |     64 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,7         |
|      102128.48      |    87800.0     |   14328.48  |     47 m²      |       U izgradnji        |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      254671.19      |    269000.0    |  -14328.81  |     103 m²     |       Novogradnja        |       2013       |        5         |     6     |      Da     |     3     |    Da   |  Da  |         4,4         |
|       53383.03      |    39000.0     |   14383.03  |     42 m²      |    Standardna gradnja    |       1985       |        4         |     4     |      Ne     |     2     |    Ne   |  Ne  |         9,7         |
|       30604.06      |    45000.0     |  -14395.94  |     48 m²      |       Novogradnja        |       2011       |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         14,5        |
|      124400.42      |    110000.0    |   14400.42  |     46 m²      |                          |                  |        5         |     7     |      Da     |    1.5    |    Ne   |  Da  |         4,4         |
|      139569.35      |    154000.0    |  -14430.65  |     70 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     3     |    Ne   |  Da  |         5,3         |
|      211482.97      |    197000.0    |   14482.97  |     95 m²      |      Izvorno stanje      |                  |        5         |     6     |      Ne     |     4     |    Ne   |  Da  |         4,7         |
|      205891.57      |    191400.0    |   14491.57  |     87 m²      |       Novogradnja        |       2021       |        3         |     -     |      Da     |     3     |    Da   |  Da  |         3,7         |
|       107997.4      |    93500.0     |   14497.4   |     55 m²      |       Novogradnja        |       2020       |        6         |     6     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      145429.89      |    160000.0    |  -14570.11  |     100 m²     |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      108576.55      |    94000.0     |   14576.55  |     65 m²      |    Standardna gradnja    |       2003       |        4         |     5     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      106229.55      |    91630.0     |   14599.55  |     49 m²      |       U izgradnji        |                  |        2         |     3     |      Ne     |     2     |    Ne   |  Da  |         5,3         |
|      103368.21      |    118000.0    |  -14631.79  |     44 m²      |    Standardna gradnja    |       1937       |        1         |     4     |      Da     |     1     |    Ne   |  Ne  |         3,6         |
|       74329.04      |    89000.0     |  -14670.96  |     73 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         13,3        |
|      100185.35      |    85500.0     |   14685.35  |     42 m²      |    Standardna gradnja    |       1958       |    Prizemlje     |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       59731.63      |    45000.0     |   14731.63  |     35 m²      |    Standardna gradnja    |                  |        -         |     4     |      Ne     |     1     |    Ne   |  Ne  |         7,5         |
|      116816.39      |    102000.0    |   14816.39  |     75 m²      |    Standardna gradnja    |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|      204708.47      |    189888.0    |   14820.47  |    58.33 m²    |       Novogradnja        |                  |        1         |     9     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      183853.77      |    169000.0    |   14853.77  |     67 m²      |       Novogradnja        |       2020       |        1         |     6     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      134865.97      |    120000.0    |   14865.97  |     61 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         4,8         |
|      175091.43      |    190000.0    |  -14908.57  |     82 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Ne  |         4,6         |
|       71020.28      |    56000.0     |   15020.28  |     56 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         9,7         |
|      129967.76      |    145000.0    |  -15032.24  |     38 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         0.5         |
|      104036.21      |    89000.0     |   15036.21  |     69 m²      |       Novogradnja        |       2018       |        4         |     4     |      Da     |     2     |    Ne   |  Ne  |         10,9        |
|       184947.0      |    200000.0    |   -15053.0  |     78 m²      |      Izvorno stanje      |                  |        2         |     8     |      Da     |     3     |    Ne   |  Da  |         4,6         |
|      195063.59      |    180000.0    |   15063.59  |     65 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      195063.59      |    180000.0    |   15063.59  |     65 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      132665.06      |    117600.0    |   15065.06  |    62.55 m²    |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      185115.65      |    170000.0    |   15115.65  |     106 m²     |       Novogradnja        |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         7,5         |
|      175136.91      |    160000.0    |   15136.91  |     65 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|      158222.36      |    143000.0    |   15222.36  |     54 m²      |    Standardna gradnja    |       1968       |        4         |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      165036.63      |    149800.0    |   15236.63  |     97 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     4     |    Da   |  Ne  |         9,5         |
|      144705.75      |    160000.0    |  -15294.25  |     67 m²      |    Standardna gradnja    |       2015       | Visoko prizemlje |     6     |      Da     |     3     |    Ne   |  Da  |         4,9         |
|      232071.98      |    247380.0    |  -15308.02  |     117 m²     |       Novogradnja        |                  |        4         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,6         |
|      199639.96      |    215000.0    |  -15360.04  |     104 m²     | Delimična rekonstrukcija |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         3,6         |
|       109633.9      |    125000.0    |   -15366.1  |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Da     |     3     |    Ne   |  Da  |         8,9         |
|      118265.29      |    133699.0    |  -15433.71  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      200434.08      |    185000.0    |   15434.08  |     95 m²      |    Standardna gradnja    |                  |        4         |     8     |      Da     |     4     |    Ne   |  Ne  |         6,2         |
|      364369.86      |    348888.0    |   15481.86  |     111 m²     |    Standardna gradnja    |                  |        10        |     19    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      195026.94      |    179503.0    |   15523.94  |     99 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      414341.47      |    429888.0    |  -15546.53  |     117 m²     |    Standardna gradnja    |                  |        19        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|       94570.35      |    79000.0     |   15570.35  |     67 m²      |    Standardna gradnja    |       2008       |        1         |     4     |      Ne     |     3     |    Ne   |  Ne  |         9,6         |
|      124416.91      |    140000.0    |  -15583.09  |     61 m²      |    Standardna gradnja    |                  |        2         |     -     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|       164405.4      |    180000.0    |   -15594.6  |     91 m²      |       Novogradnja        |                  |        2         |     2     |      Da     |     3     |    Ne   |  Ne  |         6,9         |
|       62756.95      |    47000.0     |   15756.95  |     23 m²      |      Izvorno stanje      |                  |        -         |     5     |      Ne     |     1     |    Ne   |  Ne  |         4,4         |
|      123758.76      |    108000.0    |   15758.76  |     90 m²      |    Standardna gradnja    |       2007       |        2         |     2     |      Ne     |     4     |    Da   |  Ne  |         11,6        |
|       109201.6      |    125000.0    |   -15798.4  |     50 m²      |    Standardna gradnja    |                  |        2         |     4     |      Da     |     2     |    Ne   |  Da  |         4,9         |
|      234196.29      |    250000.0    |  -15803.71  |     94 m²      |    Standardna gradnja    |       1960       |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,0         |
|      118265.29      |    134106.0    |  -15840.71  |     66 m²      |    Standardna gradnja    |                  |        -         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |
|      116199.53      |    100300.0    |   15899.53  |     59 m²      |       Novogradnja        |       2020       |        6         |     6     |      Ne     |     3     |    Ne   |  Da  |         9,6         |
|      173793.02      |    189693.0    |  -15899.98  |     90 m²      |       Novogradnja        |                  |        1         |     4     |      Ne     |     3     |    Ne   |  Da  |         8,4         |
|      185939.62      |    170000.0    |   15939.62  |     82 m²      |    Standardna gradnja    |       1976       |        1         |     4     |      Da     |     3     |    Da   |  Da  |         4,1         |
|      165976.58      |    150000.0    |   15976.58  |     80 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|      214892.66      |    198900.0    |   15992.66  |     81 m²      |    Standardna gradnja    |                  |        1         |     10    |      Da     |     4     |    Ne   |  Ne  |         1,7         |
|       96489.51      |    112500.0    |  -16010.49  |     45 m²      |       Novogradnja        |       2013       |        1         |     4     |      Ne     |     2     |    Da   |  Ne  |         7,5         |
|       422938.0      |    406888.0    |   16050.0   |     119 m²     |    Standardna gradnja    |                  |        22        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      419941.02      |    403888.0    |   16053.02  |     119 m²     |    Standardna gradnja    |                  |        20        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      100580.75      |    84500.0     |   16080.75  |     56 m²      |    Standardna gradnja    |                  |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         4,9         |
|       73804.36      |    89900.0     |  -16095.64  |     61 m²      |    Standardna gradnja    |       2009       |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         9,6         |
|      121097.73      |    105000.0    |   16097.73  |     66 m²      |    Standardna gradnja    |                  |        3         |     5     |      Da     |     2     |    Ne   |  Da  |         8,5         |
|      171191.58      |    155000.0    |   16191.58  |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      271208.93      |    255000.0    |   16208.93  |     125 m²     |      Izvorno stanje      |                  |        2         |     4     |      Da     |     5     |    Ne   |  Ne  |         0.55        |
|      141231.18      |    125000.0    |   16231.18  |     83 m²      |      Izvorno stanje      |       1978       |        3         |     10    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|       70674.81      |    87000.0     |  -16325.19  |     41 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     1     |    Ne   |  Da  |         8,3         |
|      131343.65      |    115000.0    |   16343.65  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.75        |
|      148365.17      |    132000.0    |   16365.17  |     69 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      134366.39      |    118000.0    |   16366.39  |     67 m²      |    Standardna gradnja    |                  |        4         |     7     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|      103541.18      |    120000.0    |  -16458.82  |     41 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         1,7         |
|      176506.35      |    160000.0    |   16506.35  |     94 m²      |      Izvorno stanje      |                  |        6         |     11    |      Da     |     4     |    Ne   |  Da  |         12,2        |
|       127541.6      |    111000.0    |   16541.6   |     74 m²      |      Izvorno stanje      |       1985       |        2         |     4     |      Ne     |     3     |    Ne   |  Ne  |         7,2         |
|      421439.51      |    404888.0    |   16551.51  |     119 m²     |    Standardna gradnja    |                  |        21        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      141559.04      |    125000.0    |   16559.04  |     62 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Da  |         2,5         |
|      381377.37      |    398000.0    |  -16622.63  |     175 m²     |       Novogradnja        |       2020       |        5         |     5     |      Da     |     5     |    Da   |  Da  |         4,9         |
|      161974.22      |    178600.0    |  -16625.78  |     84 m²      |       Novogradnja        |       2016       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      201535.31      |    184888.0    |   16647.31  |     59 m²      |       Novogradnja        |                  |        2         |     8     |      Ne     |     2     |    Da   |  Da  |         2,5         |
|      117631.47      |    100980.0    |   16651.47  |     54 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Ne     |     3     |    Ne   |  Da  |         4,5         |
|       95580.71      |    78900.0     |   16680.71  |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     1     |    Ne   |  Ne  |         1,9         |
|      141710.26      |    125000.0    |   16710.26  |     72 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     6     |      Da     |     3     |    Da   |  Da  |         8,8         |
|      136615.06      |    119900.0    |   16715.06  |     63 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Ne   |  Ne  |         3,6         |
|      161220.42      |    144500.0    |   16720.42  |     76 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      201848.97      |    185000.0    |   16848.97  |     75 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|       67861.64      |    51000.0     |   16861.64  |     41 m²      |    Standardna gradnja    |       2005       |    Prizemlje     |     3     |      Ne     |     2     |    Da   |  Ne  |         7,7         |
|      191901.76      |    175000.0    |   16901.76  |     65 m²      |    Standardna gradnja    |                  |        7         |     7     |      Da     |     3     |    Ne   |  Da  |         0.9         |
|      287017.15      |    270000.0    |   17017.15  |     118 m²     |       Novogradnja        |                  |        3         |     4     |      Da     |     4     |    Da   |  Da  |         2,1         |
|       83027.57      |    66000.0     |   17027.57  |     66 m²      |      Izvorno stanje      |                  |        2         |     3     |      Da     |     2     |    Ne   |  Ne  |         10,3        |
|       50061.23      |    67100.0     |  -17038.77  |     42 m²      |       Novogradnja        |       2020       |        2         |     3     |      Da     |     2     |    Da   |  Ne  |         11,3        |
|      145338.96      |    128300.0    |   17038.96  |     68 m²      |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      224124.85      |    207000.0    |   17124.85  |     90 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         1,4         |
|      192245.36      |    175000.0    |   17245.36  |     88 m²      |      Izvorno stanje      |                  |        4         |     4     |      Da     |     -     |    Da   |  Da  |         7,0         |
|      127259.27      |    110000.0    |   17259.27  |     86 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     4     |    Ne   |  Da  |         12,9        |
|      159260.48      |    141980.0    |   17280.48  |    75.52 m²    |       Novogradnja        |                  |        2         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|      142526.48      |    159900.0    |  -17373.52  |     62 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       17589.85      |    35000.0     |  -17410.15  |     35 m²      |      Izvorno stanje      |                  |        6         |     6     |      Ne     |     2     |    Da   |  Ne  |         16,0        |
|      117572.38      |    135000.0    |  -17427.62  |     95 m²      |      Izvorno stanje      |                  |        3         |     3     |      Da     |     4     |    Ne   |  Ne  |         12,3        |
|      152439.08      |    135000.0    |   17439.08  |     54 m²      |       U izgradnji        |                  |        5         |     7     |      Da     |     2     |    Ne   |  Da  |         3,7         |
|      217466.77      |    200000.0    |   17466.77  |     80 m²      |       Novogradnja        |                  |        4         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|       89504.76      |    72000.0     |   17504.76  |     42 m²      |       Novogradnja        |       2011       |        3         |     3     |      Ne     |     2     |    Ne   |  Ne  |         5,5         |
|       59486.58      |    77000.0     |  -17513.42  |     65 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         13,0        |
|       73856.33      |    91400.0     |  -17543.67  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|       73856.33      |    91400.0     |  -17543.67  |     45 m²      |       U izgradnji        |       2023       |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         8,3         |
|      101557.83      |    84000.0     |   17557.83  |     59 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     2     |    Ne   |  Da  |         10,6        |
|       47792.01      |    65400.0     |  -17607.99  |     45 m²      |    Standardna gradnja    |       1949       |    Prizemlje     |     -     |      Da     |     2     |    Ne   |  Ne  |         6,9         |
|      127375.21      |    145000.0    |  -17624.79  |     105 m²     |    Standardna gradnja    |                  |        7         |     7     |      Da     |     4     |    Da   |  Da  |         20,5        |
|       132361.0      |    150000.0    |   -17639.0  |     57 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     2     |    Da   |  Ne  |         4,4         |
|      140718.97      |    123000.0    |   17718.97  |     81 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Da     |     4     |    Ne   |  Ne  |         6,4         |
|       62720.99      |    45000.0     |   17720.99  |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     1     |    Ne   |  Ne  |         6,4         |
|      170397.85      |    188150.0    |  -17752.15  |     71 m²      |    Standardna gradnja    |       2021       |        1         |     4     |      Ne     |     3     |    Da   |  Ne  |         2,7         |
|      108239.22      |    126000.0    |  -17760.78  |     54 m²      |      Izvorno stanje      |                  |        4         |     6     |      Da     |     3     |    Ne   |  Ne  |         6,0         |
|      302213.61      |    320000.0    |  -17786.39  |     135 m²     |       Novogradnja        |                  |        5         |     5     |      Da     |     4     |    Ne   |  Da  |         4,0         |
|      147783.21      |    129900.0    |   17883.21  |     58 m²      |    Standardna gradnja    |                  |        5         |     5     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       22108.5       |    40000.0     |   -17891.5  |     21 m²      |    Standardna gradnja    |                  |        0         |     -     |      Da     |     1     |    Ne   |  Ne  |         4,7         |
|       232057.7      |    250000.0    |   -17942.3  |     95 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      213082.16      |    195000.0    |   18082.16  |     102 m²     |    Standardna gradnja    |       1930       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      138193.03      |    120000.0    |   18193.03  |     60 m²      |       Novogradnja        |       2021       |        1         |     3     |      Ne     |     2     |    Ne   |  Da  |         4,5         |
|      203214.15      |    185000.0    |   18214.15  |     77 m²      |      Izvorno stanje      |                  |        2         |     6     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       99773.39      |    118000.0    |  -18226.61  |     42 m²      |    Standardna gradnja    |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,9         |
|      148291.54      |    130000.0    |   18291.54  |     75 m²      |       Novogradnja        |       2010       |        1         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|      265703.63      |    284000.0    |  -18296.37  |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      133319.79      |    115000.0    |   18319.79  |     45 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     6     |      Da     |     2     |    Ne   |  Ne  |         0.5         |
|      111571.27      |    130000.0    |  -18428.73  |     48 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|       73450.71      |    55000.0     |   18450.71  |     26 m²      |       Novogradnja        |       2011       |    Prizemlje     |     4     |      Da     |     1     |    Da   |  Ne  |         5,3         |
|      103469.04      |    122000.0    |  -18530.96  |     42 m²      |      Izvorno stanje      |                  | Visoko prizemlje |     4     |      Da     |     2     |    Da   |  Ne  |         3,7         |
|      163606.97      |    145000.0    |   18606.97  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      163606.97      |    145000.0    |   18606.97  |     59 m²      |       Novogradnja        |                  |        1         |     6     |      Da     |     2     |    Da   |  Da  |         4,9         |
|      159405.62      |    140740.0    |   18665.62  |    74.86 m²    |       Novogradnja        |                  |        3         |     3     |      Da     |     3     |    Ne   |  Ne  |         4,3         |
|       132679.4      |    114000.0    |   18679.4   |     41 m²      |    Standardna gradnja    |                  |        1         |     7     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      200305.56      |    219000.0    |  -18694.44  |     87 m²      |      Izvorno stanje      |       1930       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,2         |
|      256295.69      |    275000.0    |  -18704.31  |     110 m²     |    Standardna gradnja    |       1939       |        3         |     5     |      Da     |     5     |    Ne   |  Da  |         0.75        |
|      159868.24      |    178600.0    |  -18731.76  |     84 m²      |       Novogradnja        |                  |        -         |     2     |      Da     |     3     |    Da   |  Ne  |         7,2         |
|      117757.66      |    99000.0     |   18757.66  |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Da   |  Da  |         10,9        |
|       101128.6      |    120000.0    |   -18871.4  |     41 m²      |      Izvorno stanje      |                  |        1         |     4     |      Da     |     2     |    Ne   |  Ne  |         2,1         |
|       26103.18      |    45000.0     |  -18896.82  |     41 m²      |      Izvorno stanje      |       2002       |        3         |     3     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|       60569.48      |    79500.0     |  -18930.52  |     35 m²      |    Standardna gradnja    |                  |        2         |     3     |      Da     |     2     |    Da   |  Ne  |         7,2         |
|      164660.78      |    183600.0    |  -18939.22  |     68 m²      |       Novogradnja        |       2020       |        3         |     7     |      Ne     |     3     |    Ne   |  Da  |         6,0         |
|       59037.18      |    78000.0     |  -18962.82  |     51 m²      |      Izvorno stanje      |                  |        1         |     2     |      Ne     |     2     |    Da   |  Ne  |         10,9        |
|      328983.31      |    310000.0    |   18983.31  |     136 m²     |       Novogradnja        |       2011       |        5         |     6     |      Da     |     4     |    Da   |  Da  |         2,9         |
|       76083.49      |    57000.0     |   19083.49  |     48 m²      |       Novogradnja        |       2011       |        2         |     2     |      Ne     |     2     |    Ne   |  Ne  |         7,8         |
|       79122.56      |    60000.0     |   19122.56  |     33 m²      |       Novogradnja        |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         3,7         |
|      109130.09      |    90000.0     |   19130.09  |     47 m²      |       Novogradnja        |       2017       |        3         |     3     |      Da     |     2     |    Ne   |  Ne  |         3,6         |
|       304153.4      |    285000.0    |   19153.4   |     131 m²     |    Standardna gradnja    |       1939       |        1         |     6     |      Da     |     4     |    Ne   |  Da  |         1,2         |
|      194192.82      |    175000.0    |   19192.82  |     115 m²     |      Izvorno stanje      |                  |        2         |     2     |      Da     |     4     |    Da   |  Da  |         9,5         |
|      281213.21      |    262000.0    |   19213.21  |     145 m²     |    Standardna gradnja    |                  |        1         |     -     |      Da     |     3     |    Ne   |  Ne  |         3,7         |
|      209290.06      |    190000.0    |   19290.06  |     76 m²      |    Standardna gradnja    |       1959       |        6         |     7     |      Da     |     3     |    Ne   |  Da  |         1,2         |
|      248566.44      |    268000.0    |  -19433.56  |     123 m²     |    Standardna gradnja    |       1937       |        2         |     2     |      Da     |     5     |    Ne   |  Ne  |         1,7         |
|      115529.54      |    135000.0    |  -19470.46  |     75 m²      |    Standardna gradnja    |                  |        2         |     3     |      Ne     |     3     |    Ne   |  Ne  |         8,9         |
|      230482.38      |    250000.0    |  -19517.62  |     113 m²     |    Standardna gradnja    |                  |        2         |     2     |      Da     |     4     |    Ne   |  Ne  |         2,1         |
|       65475.67      |    85000.0     |  -19524.33  |     41 m²      |      Izvorno stanje      |                  |        2         |     4     |      Da     |     2     |    Ne   |  Ne  |         6,8         |
|       89367.77      |    109000.0    |  -19632.23  |     57 m²      | Kompletna rekonstrukcija |                  |        1         |     2     |      Da     |     3     |    Da   |  Ne  |         6,9         |
|       74718.31      |    55000.0     |   19718.31  |     36 m²      |       Novogradnja        |       2011       |        4         |     4     |      Ne     |     2     |    Da   |  Ne  |         8,5         |
|      142679.91      |    162400.0    |  -19720.09  |     58 m²      |    Standardna gradnja    |                  |        6         |     -     |      Da     |     2     |    Ne   |  Ne  |         4,1         |
|      104849.56      |    85000.0     |   19849.56  |     90 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     4     |    Da   |  Ne  |         13,2        |
|      201874.65      |    182000.0    |   19874.65  |     91 m²      |    Standardna gradnja    |       2011       |        3         |     3     |      Da     |     3     |    Da   |  Ne  |         2,9         |
|      149888.27      |    130000.0    |   19888.27  |     70 m²      |      Izvorno stanje      |                  |    Prizemlje     |     3     |      Da     |     2     |    Ne   |  Ne  |         2,5         |
|      431962.52      |    451888.0    |  -19925.48  |   123.25 m²    |       Novogradnja        |                  |        18        |     23    |      Da     |     4     |    Da   |  Da  |         2,5         |
|      240065.94      |    220000.0    |   20065.94  |     109 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         1,2         |
|      115085.63      |    95000.0     |   20085.63  |     56 m²      |    Standardna gradnja    |                  |        6         |     6     |      Da     |     2     |    Ne   |  Da  |         8,0         |
|      164030.47      |    143900.0    |   20130.47  |     60 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     2     |    Ne   |  Da  |         4,1         |
|      148131.67      |    128000.0    |   20131.67  |     64 m²      |      Izvorno stanje      |                  |        5         |     5     |      Da     |     3     |    Ne   |  Da  |         3,9         |
|      428031.07      |    407888.0    |   20143.07  |   119.33 m²    |       U izgradnji        |                  |        23        |     23    |      Ne     |     4     |    Da   |  Da  |         2,5         |
|      205082.47      |    184900.0    |   20182.47  |     73 m²      |    Standardna gradnja    |                  |        1         |     9     |      Da     |     3     |    Ne   |  Da  |         1,7         |
|      303741.92      |    324000.0    |  -20258.08  |     120 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     4     |    Da   |  Da  |         1,7         |
|      200347.85      |    180000.0    |   20347.85  |     117 m²     |      Izvorno stanje      |                  |        3         |     4     |      Da     |     4     |    Ne   |  Ne  |         8,3         |
|      156683.63      |    136300.0    |   20383.63  |     58 m²      |       Novogradnja        |                  | Visoko prizemlje |     4     |      Ne     |     3     |    Da   |  Da  |         3,9         |
|      134597.18      |    155000.0    |  -20402.82  |    57.5 m²     |    Standardna gradnja    |                  |        1         |     1     |      Ne     |     2     |    Ne   |  Ne  |         0.9         |
|      152407.71      |    132000.0    |   20407.71  |     55 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     3     |    Ne   |  Da  |         1,4         |
|      197449.07      |    177000.0    |   20449.07  |     81 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Ne  |         4,1         |
|      134357.25      |    113900.0    |   20457.25  |     68 m²      |      Izvorno stanje      |                  |    Prizemlje     |     4     |      Da     |     4     |    Da   |  Ne  |         5,1         |
|       69501.83      |    49000.0     |   20501.83  |     40 m²      |       Novogradnja        |                  |        4         |     5     |      Ne     |     2     |    Ne   |  Ne  |         9,7         |
|       71859.18      |    92400.0     |  -20540.82  |     56 m²      |       Novogradnja        |       2018       |        1         |     2     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      273457.16      |    294000.0    |  -20542.84  |     142 m²     |    Standardna gradnja    |                  |    Prizemlje     |     1     |      Da     |     6     |    Ne   |  Ne  |         1,7         |
|      185579.11      |    165000.0    |   20579.11  |     89 m²      |      Izvorno stanje      |                  |        1         |     9     |      Ne     |     3     |    Ne   |  Ne  |         7,7         |
